# Facet Data Generated with LDPM Mesh Generation Tool
# Format: One line per sub triangle (surface facet)
# Note: First coordinate is corresponding tet node
# [n nx ny nz ex ey ez fx fy fz]
150 -34.01726287 90 -2.822073617e-05 -32.00863144 90 4.99998589 -34.67242096 90 6.66665726
50 -40 90 10 -37.00863144 90 4.99998589 -34.67242096 90 6.66665726
50 -40 90 10 -35 90 10 -34.67242096 90 6.66665726
49 -30 90 10 -32.00863144 90 4.99998589 -34.67242096 90 6.66665726
49 -30 90 10 -35 90 10 -34.67242096 90 6.66665726
150 -34.01726287 90 -2.822073617e-05 -32.00863144 90 4.99998589 -29.33889115 90 3.333267485
150 -34.01726287 90 -2.822073617e-05 -29.00833673 90 -9.877257659e-05 -29.33889115 90 3.333267485
49 -30 90 10 -32.00863144 90 4.99998589 -29.33889115 90 3.333267485
49 -30 90 10 -26.99970529 90 4.999915338 -29.33889115 90 3.333267485
151 -23.99941058 90 -0.000169324417 -29.00833673 90 -9.877257659e-05 -29.33889115 90 3.333267485
151 -23.99941058 90 -0.000169324417 -26.99970529 90 4.999915338 -29.33889115 90 3.333267485
50 -40 90 10 -43.02309271 90 5.287696341 -45.34872847 90 6.858464227
50 -40 90 10 -45 90 10 -45.34872847 90 6.858464227
144 -46.04618542 90 0.5753926819 -43.02309271 90 5.287696341 -45.34872847 90 6.858464227
144 -46.04618542 90 0.5753926819 -48.02309271 90 5.287696341 -45.34872847 90 6.858464227
51 -50 90 10 -45 90 10 -45.34872847 90 6.858464227
51 -50 90 10 -48.02309271 90 5.287696341 -45.34872847 90 6.858464227
144 -46.04618542 90 0.5753926819 -43.02309271 90 5.287696341 -40.02114943 90 3.525121487
144 -46.04618542 90 0.5753926819 -40.03172415 90 0.2876822306 -40.02114943 90 3.525121487
50 -40 90 10 -43.02309271 90 5.287696341 -40.02114943 90 3.525121487
50 -40 90 10 -37.00863144 90 4.99998589 -40.02114943 90 3.525121487
150 -34.01726287 90 -2.822073617e-05 -40.03172415 90 0.2876822306 -40.02114943 90 3.525121487
150 -34.01726287 90 -2.822073617e-05 -37.00863144 90 4.99998589 -40.02114943 90 3.525121487
144 -46.04618542 90 0.5753926819 -50.52309271 90 2.787696341 -50.34872847 90 5.191797561
144 -46.04618542 90 0.5753926819 -48.02309271 90 5.287696341 -50.34872847 90 5.191797561
145 -55 90 5 -50.52309271 90 2.787696341 -50.34872847 90 5.191797561
145 -55 90 5 -52.5 90 7.5 -50.34872847 90 5.191797561
51 -50 90 10 -48.02309271 90 5.287696341 -50.34872847 90 5.191797561
51 -50 90 10 -52.5 90 7.5 -50.34872847 90 5.191797561
143 -54.20923708 90 -2.884921464 -54.60461854 90 1.057539268 -51.7518075 90 0.8968237394
143 -54.20923708 90 -2.884921464 -50.12771125 90 -1.154764391 -51.7518075 90 0.8968237394
145 -55 90 5 -54.60461854 90 1.057539268 -51.7518075 90 0.8968237394
145 -55 90 5 -50.52309271 90 2.787696341 -51.7518075 90 0.8968237394
144 -46.04618542 90 0.5753926819 -50.12771125 90 -1.154764391 -51.7518075 90 0.8968237394
144 -46.04618542 90 0.5753926819 -50.52309271 90 2.787696341 -51.7518075 90 0.8968237394
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 1.283677165e-09 -60 88.09523809 -3.333333332
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 -4.999999999 -60 88.09523809 -3.333333332
40 -60 90 0 -60 87.14285714 1.283677165e-09 -60 88.09523809 -3.333333332
40 -60 90 0 -60 90 -5 -60 88.09523809 -3.333333332
5 -60 90 -10 -60 87.14285714 -4.999999999 -60 88.09523809 -3.333333332
5 -60 90 -10 -60 90 -5 -60 88.09523809 -3.333333332
52 -60 80 -10 -60 82.14285714 -4.999999999 -60 84.76190476 -6.666666666
52 -60 80 -10 -60 85 -10 -60 84.76190476 -6.666666666
157 -60 84.28571428 2.567354329e-09 -60 82.14285714 -4.999999999 -60 84.76190476 -6.666666666
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 -4.999999999 -60 84.76190476 -6.666666666
5 -60 90 -10 -60 85 -10 -60 84.76190476 -6.666666666
5 -60 90 -10 -60 87.14285714 -4.999999999 -60 84.76190476 -6.666666666
40 -60 90 0 -60 87.14285714 1.283677165e-09 -60 88.09523809 3.333333334
40 -60 90 0 -60 90 5 -60 88.09523809 3.333333334
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 1.283677165e-09 -60 88.09523809 3.333333334
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 5.000000001 -60 88.09523809 3.333333334
6 -60 90 10 -60 90 5 -60 88.09523809 3.333333334
6 -60 90 10 -60 87.14285714 5.000000001 -60 88.09523809 3.333333334
157 -60 84.28571428 2.567354329e-09 -60 82.14285714 5.000000001 -60 84.76190476 6.666666668
157 -60 84.28571428 2.567354329e-09 -60 87.14285714 5.000000001 -60 84.76190476 6.666666668
54 -60 80 10 -60 82.14285714 5.000000001 -60 84.76190476 6.666666668
54 -60 80 10 -60 85 10 -60 84.76190476 6.666666668
6 -60 90 10 -60 87.14285714 5.000000001 -60 84.76190476 6.666666668
6 -60 90 10 -60 85 10 -60 84.76190476 6.666666668
156 -60 75.7142857 1.540412597e-08 -60 77.85714285 -4.999999992 -60 75.23809523 -6.666666662
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 -4.999999992 -60 75.23809523 -6.666666662
52 -60 80 -10 -60 77.85714285 -4.999999992 -60 75.23809523 -6.666666662
52 -60 80 -10 -60 75 -10 -60 75.23809523 -6.666666662
7 -60 70 -10 -60 72.85714285 -4.999999992 -60 75.23809523 -6.666666662
7 -60 70 -10 -60 75 -10 -60 75.23809523 -6.666666662
53 -60 70 0 -60 72.85714285 7.702062987e-09 -60 71.9047619 -3.333333328
53 -60 70 0 -60 70 -5 -60 71.9047619 -3.333333328
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 7.702062987e-09 -60 71.9047619 -3.333333328
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 -4.999999992 -60 71.9047619 -3.333333328
7 -60 70 -10 -60 70 -5 -60 71.9047619 -3.333333328
7 -60 70 -10 -60 72.85714285 -4.999999992 -60 71.9047619 -3.333333328
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 7.702062987e-09 -60 71.9047619 3.333333338
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 5.000000008 -60 71.9047619 3.333333338
53 -60 70 0 -60 72.85714285 7.702062987e-09 -60 71.9047619 3.333333338
53 -60 70 0 -60 70 5 -60 71.9047619 3.333333338
8 -60 70 10 -60 72.85714285 5.000000008 -60 71.9047619 3.333333338
8 -60 70 10 -60 70 5 -60 71.9047619 3.333333338
54 -60 80 10 -60 77.85714285 5.000000008 -60 75.23809523 6.666666672
54 -60 80 10 -60 75 10 -60 75.23809523 6.666666672
156 -60 75.7142857 1.540412597e-08 -60 77.85714285 5.000000008 -60 75.23809523 6.666666672
156 -60 75.7142857 1.540412597e-08 -60 72.85714285 5.000000008 -60 75.23809523 6.666666672
8 -60 70 10 -60 75 10 -60 75.23809523 6.666666672
8 -60 70 10 -60 72.85714285 5.000000008 -60 75.23809523 6.666666672
156 -60 75.7142857 1.540412597e-08 -60 79.99999999 8.985740152e-09 -60 79.99999999 -3.333333327
156 -60 75.7142857 1.540412597e-08 -60 77.85714285 -4.999999992 -60 79.99999999 -3.333333327
157 -60 84.28571428 2.567354329e-09 -60 79.99999999 8.985740152e-09 -60 79.99999999 -3.333333327
157 -60 84.28571428 2.567354329e-09 -60 82.14285714 -4.999999999 -60 79.99999999 -3.333333327
52 -60 80 -10 -60 77.85714285 -4.999999992 -60 79.99999999 -3.333333327
52 -60 80 -10 -60 82.14285714 -4.999999999 -60 79.99999999 -3.333333327
157 -60 84.28571428 2.567354329e-09 -60 79.99999999 8.985740152e-09 -60 79.99999999 3.333333339
157 -60 84.28571428 2.567354329e-09 -60 82.14285714 5.000000001 -60 79.99999999 3.333333339
156 -60 75.7142857 1.540412597e-08 -60 79.99999999 8.985740152e-09 -60 79.99999999 3.333333339
156 -60 75.7142857 1.540412597e-08 -60 77.85714285 5.000000008 -60 79.99999999 3.333333339
54 -60 80 10 -60 82.14285714 5.000000001 -60 79.99999999 3.333333339
54 -60 80 10 -60 77.85714285 5.000000008 -60 79.99999999 3.333333339
53 -60 70 0 -60 70 -5 -57.6429774 69.02368927 -3.333333333
53 -60 70 0 -56.46446609 68.53553391 9.885374577e-15 -57.6429774 69.02368927 -3.333333333
7 -60 70 -10 -60 70 -5 -57.6429774 69.02368927 -3.333333333
7 -60 70 -10 -56.46446609 68.53553391 -5 -57.6429774 69.02368927 -3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 9.885374577e-15 -57.6429774 69.02368927 -3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 -5 -57.6429774 69.02368927 -3.333333333
7 -60 70 -10 -56.46446609 68.53553391 -10 -55.28595479 68.04737854 -6.666666667
7 -60 70 -10 -56.46446609 68.53553391 -5 -55.28595479 68.04737854 -6.666666667
55 -52.92893219 67.07106781 -10 -56.46446609 68.53553391 -10 -55.28595479 68.04737854 -6.666666667
55 -52.92893219 67.07106781 -10 -52.92893219 67.07106781 -5 -55.28595479 68.04737854 -6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 -5 -55.28595479 68.04737854 -6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -52.92893219 67.07106781 -5 -55.28595479 68.04737854 -6.666666667
8 -60 70 10 -60 70 5 -57.6429774 69.02368927 3.333333333
8 -60 70 10 -56.46446609 68.53553391 5 -57.6429774 69.02368927 3.333333333
53 -60 70 0 -60 70 5 -57.6429774 69.02368927 3.333333333
53 -60 70 0 -56.46446609 68.53553391 9.885374577e-15 -57.6429774 69.02368927 3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 5 -57.6429774 69.02368927 3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 9.885374577e-15 -57.6429774 69.02368927 3.333333333
57 -52.92893219 67.07106781 10 -56.46446609 68.53553391 10 -55.28595479 68.04737854 6.666666667
57 -52.92893219 67.07106781 10 -52.92893219 67.07106781 5 -55.28595479 68.04737854 6.666666667
8 -60 70 10 -56.46446609 68.53553391 10 -55.28595479 68.04737854 6.666666667
8 -60 70 10 -56.46446609 68.53553391 5 -55.28595479 68.04737854 6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -52.92893219 67.07106781 5 -55.28595479 68.04737854 6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -56.46446609 68.53553391 5 -55.28595479 68.04737854 6.666666667
55 -52.92893219 67.07106781 -10 -51.46446609 63.53553391 -10 -51.95262146 64.71404521 -6.666666667
55 -52.92893219 67.07106781 -10 -52.92893219 67.07106781 -5 -51.95262146 64.71404521 -6.666666667
9 -50 60 -10 -51.46446609 63.53553391 -10 -51.95262146 64.71404521 -6.666666667
9 -50 60 -10 -51.46446609 63.53553391 -5 -51.95262146 64.71404521 -6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -52.92893219 67.07106781 -5 -51.95262146 64.71404521 -6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 -5 -51.95262146 64.71404521 -6.666666667
9 -50 60 -10 -50 60 -5 -50.97631073 62.3570226 -3.333333333
9 -50 60 -10 -51.46446609 63.53553391 -5 -50.97631073 62.3570226 -3.333333333
56 -50 60 0 -50 60 -5 -50.97631073 62.3570226 -3.333333333
56 -50 60 0 -51.46446609 63.53553391 9.885374577e-15 -50.97631073 62.3570226 -3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 -5 -50.97631073 62.3570226 -3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 9.885374577e-15 -50.97631073 62.3570226 -3.333333333
56 -50 60 0 -50 60 5 -50.97631073 62.3570226 3.333333333
56 -50 60 0 -51.46446609 63.53553391 9.885374577e-15 -50.97631073 62.3570226 3.333333333
10 -50 60 10 -50 60 5 -50.97631073 62.3570226 3.333333333
10 -50 60 10 -51.46446609 63.53553391 5 -50.97631073 62.3570226 3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 9.885374577e-15 -50.97631073 62.3570226 3.333333333
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 5 -50.97631073 62.3570226 3.333333333
10 -50 60 10 -51.46446609 63.53553391 10 -51.95262146 64.71404521 6.666666667
10 -50 60 10 -51.46446609 63.53553391 5 -51.95262146 64.71404521 6.666666667
57 -52.92893219 67.07106781 10 -51.46446609 63.53553391 10 -51.95262146 64.71404521 6.666666667
57 -52.92893219 67.07106781 10 -52.92893219 67.07106781 5 -51.95262146 64.71404521 6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -51.46446609 63.53553391 5 -51.95262146 64.71404521 6.666666667
158 -52.92893219 67.07106781 1.977074915e-14 -52.92893219 67.07106781 5 -51.95262146 64.71404521 6.666666667
164 -50 54.1711345 0.09562239881 -50 57.08556725 0.04781119941 -50 58.05704483 -3.3014592
164 -50 54.1711345 0.09562239881 -50 57.08556725 -4.952188801 -50 58.05704483 -3.3014592
56 -50 60 0 -50 57.08556725 0.04781119941 -50 58.05704483 -3.3014592
56 -50 60 0 -50 60 -5 -50 58.05704483 -3.3014592
9 -50 60 -10 -50 57.08556725 -4.952188801 -50 58.05704483 -3.3014592
9 -50 60 -10 -50 60 -5 -50 58.05704483 -3.3014592
58 -50 50 -10 -50 52.08556725 -4.952188801 -50 54.7237115 -6.634792534
58 -50 50 -10 -50 55 -10 -50 54.7237115 -6.634792534
164 -50 54.1711345 0.09562239881 -50 52.08556725 -4.952188801 -50 54.7237115 -6.634792534
164 -50 54.1711345 0.09562239881 -50 57.08556725 -4.952188801 -50 54.7237115 -6.634792534
9 -50 60 -10 -50 55 -10 -50 54.7237115 -6.634792534
9 -50 60 -10 -50 57.08556725 -4.952188801 -50 54.7237115 -6.634792534
56 -50 60 0 -50 57.08556725 0.04781119941 -50 58.05704483 3.365207466
56 -50 60 0 -50 60 5 -50 58.05704483 3.365207466
164 -50 54.1711345 0.09562239881 -50 57.08556725 0.04781119941 -50 58.05704483 3.365207466
164 -50 54.1711345 0.09562239881 -50 57.08556725 5.047811199 -50 58.05704483 3.365207466
10 -50 60 10 -50 60 5 -50 58.05704483 3.365207466
10 -50 60 10 -50 57.08556725 5.047811199 -50 58.05704483 3.365207466
164 -50 54.1711345 0.09562239881 -50 52.08556725 5.047811199 -50 54.7237115 6.6985408
164 -50 54.1711345 0.09562239881 -50 57.08556725 5.047811199 -50 54.7237115 6.6985408
70 -50 50 10 -50 52.08556725 5.047811199 -50 54.7237115 6.6985408
70 -50 50 10 -50 55 10 -50 54.7237115 6.6985408
10 -50 60 10 -50 57.08556725 5.047811199 -50 54.7237115 6.6985408
10 -50 60 10 -50 55 10 -50 54.7237115 6.6985408
159 -50 -54.20923708 -2.884921464 -50 -52.10461854 -6.442460732 -50 -54.73641236 -7.628307155
159 -50 -54.20923708 -2.884921464 -50 -57.10461854 -6.442460732 -50 -54.73641236 -7.628307155
68 -50 -50 -10 -50 -52.10461854 -6.442460732 -50 -54.73641236 -7.628307155
68 -50 -50 -10 -50 -55 -10 -50 -54.73641236 -7.628307155
11 -50 -60 -10 -50 -57.10461854 -6.442460732 -50 -54.73641236 -7.628307155
11 -50 -60 -10 -50 -55 -10 -50 -54.73641236 -7.628307155
69 -50 -60 0 -50 -57.10461854 -1.442460732 -50 -58.06974569 -4.294973821
69 -50 -60 0 -50 -60 -5 -50 -58.06974569 -4.294973821
159 -50 -54.20923708 -2.884921464 -50 -57.10461854 -1.442460732 -50 -58.06974569 -4.294973821
159 -50 -54.20923708 -2.884921464 -50 -57.10461854 -6.442460732 -50 -58.06974569 -4.294973821
11 -50 -60 -10 -50 -60 -5 -50 -58.06974569 -4.294973821
11 -50 -60 -10 -50 -57.10461854 -6.442460732 -50 -58.06974569 -4.294973821
161 -50 -55 5 -50 -57.5 2.5 -50 -58.33333333 5
161 -50 -55 5 -50 -57.5 7.5 -50 -58.33333333 5
69 -50 -60 0 -50 -57.5 2.5 -50 -58.33333333 5
69 -50 -60 0 -50 -60 5 -50 -58.33333333 5
12 -50 -60 10 -50 -57.5 7.5 -50 -58.33333333 5
12 -50 -60 10 -50 -60 5 -50 -58.33333333 5
80 -50 -50 10 -50 -52.5 7.5 -50 -55 8.333333333
80 -50 -50 10 -50 -55 10 -50 -55 8.333333333
161 -50 -55 5 -50 -52.5 7.5 -50 -55 8.333333333
161 -50 -55 5 -50 -57.5 7.5 -50 -55 8.333333333
12 -50 -60 10 -50 -55 10 -50 -55 8.333333333
12 -50 -60 10 -50 -57.5 7.5 -50 -55 8.333333333
165 -50 45.02680702 0.5737343929 -50 47.51340351 -4.713132804 -50 45.00893567 -6.475421869
165 -50 45.02680702 0.5737343929 -50 42.51340351 -4.713132804 -50 45.00893567 -6.475421869
58 -50 50 -10 -50 47.51340351 -4.713132804 -50 45.00893567 -6.475421869
58 -50 50 -10 -50 45 -10 -50 45.00893567 -6.475421869
59 -50 40 -10 -50 42.51340351 -4.713132804 -50 45.00893567 -6.475421869
59 -50 40 -10 -50 45 -10 -50 45.00893567 -6.475421869
164 -50 54.1711345 0.09562239881 -50 52.08556725 -4.952188801 -50 49.73264717 -3.110214403
164 -50 54.1711345 0.09562239881 -50 49.59897076 0.3346783958 -50 49.73264717 -3.110214403
58 -50 50 -10 -50 52.08556725 -4.952188801 -50 49.73264717 -3.110214403
58 -50 50 -10 -50 47.51340351 -4.713132804 -50 49.73264717 -3.110214403
165 -50 45.02680702 0.5737343929 -50 49.59897076 0.3346783958 -50 49.73264717 -3.110214403
165 -50 45.02680702 0.5737343929 -50 47.51340351 -4.713132804 -50 49.73264717 -3.110214403
60 -50 30 -10 -50 32.38257792 -5.109485724 -50 34.92171861 -6.739657149
60 -50 30 -10 -50 35 -10 -50 34.92171861 -6.739657149
163 -50 34.76515584 -0.2189714475 -50 32.38257792 -5.109485724 -50 34.92171861 -6.739657149
163 -50 34.76515584 -0.2189714475 -50 37.38257792 -5.109485724 -50 34.92171861 -6.739657149
59 -50 40 -10 -50 35 -10 -50 34.92171861 -6.739657149
59 -50 40 -10 -50 37.38257792 -5.109485724 -50 34.92171861 -6.739657149
163 -50 34.76515584 -0.2189714475 -50 39.89598143 0.1773814727 -50 39.93065429 -3.215079018
163 -50 34.76515584 -0.2189714475 -50 37.38257792 -5.109485724 -50 39.93065429 -3.215079018
165 -50 45.02680702 0.5737343929 -50 39.89598143 0.1773814727 -50 39.93065429 -3.215079018
165 -50 45.02680702 0.5737343929 -50 42.51340351 -4.713132804 -50 39.93065429 -3.215079018
59 -50 40 -10 -50 37.38257792 -5.109485724 -50 39.93065429 -3.215079018
59 -50 40 -10 -50 42.51340351 -4.713132804 -50 39.93065429 -3.215079018
61 -50 20 -10 -50 22.48584625 -5.061036186 -50 24.99056416 -6.707357457
61 -50 20 -10 -50 25 -10 -50 24.99056416 -6.707357457
162 -50 24.97169249 -0.1220723719 -50 22.48584625 -5.061036186 -50 24.99056416 -6.707357457
162 -50 24.97169249 -0.1220723719 -50 27.48584625 -5.061036186 -50 24.99056416 -6.707357457
60 -50 30 -10 -50 25 -10 -50 24.99056416 -6.707357457
60 -50 30 -10 -50 27.48584625 -5.061036186 -50 24.99056416 -6.707357457
162 -50 24.97169249 -0.1220723719 -50 29.86842417 -0.1705219097 -50 29.91228278 -3.447014606
162 -50 24.97169249 -0.1220723719 -50 27.48584625 -5.061036186 -50 29.91228278 -3.447014606
163 -50 34.76515584 -0.2189714475 -50 29.86842417 -0.1705219097 -50 29.91228278 -3.447014606
163 -50 34.76515584 -0.2189714475 -50 32.38257792 -5.109485724 -50 29.91228278 -3.447014606
60 -50 30 -10 -50 27.48584625 -5.061036186 -50 29.91228278 -3.447014606
60 -50 30 -10 -50 32.38257792 -5.109485724 -50 29.91228278 -3.447014606
62 -50 10 -10 -50 12.53249955 -5.256731392 -50 15.02166637 -6.837820928
62 -50 10 -10 -50 15 -10 -50 15.02166637 -6.837820928
171 -50 15.0649991 -0.5134627838 -50 12.53249955 -5.256731392 -50 15.02166637 -6.837820928
171 -50 15.0649991 -0.5134627838 -50 17.53249955 -5.256731392 -50 15.02166637 -6.837820928
61 -50 20 -10 -50 15 -10 -50 15.02166637 -6.837820928
61 -50 20 -10 -50 17.53249955 -5.256731392 -50 15.02166637 -6.837820928
162 -50 24.97169249 -0.1220723719 -50 22.48584625 -5.061036186 -50 20.01223053 -3.545178385
162 -50 24.97169249 -0.1220723719 -50 20.0183458 -0.3177675779 -50 20.01223053 -3.545178385
61 -50 20 -10 -50 22.48584625 -5.061036186 -50 20.01223053 -3.545178385
61 -50 20 -10 -50 17.53249955 -5.256731392 -50 20.01223053 -3.545178385
171 -50 15.0649991 -0.5134627838 -50 20.0183458 -0.3177675779 -50 20.01223053 -3.545178385
171 -50 15.0649991 -0.5134627838 -50 17.53249955 -5.256731392 -50 20.01223053 -3.545178385
63 -50 0 -10 -50 3.063657407 -5.018287037 -50 5.375771605 -6.678858025
63 -50 0 -10 -50 5 -10 -50 5.375771605 -6.678858025
170 -50 6.127314815 -0.03657407407 -50 3.063657407 -5.018287037 -50 5.375771605 -6.678858025
170 -50 6.127314815 -0.03657407407 -50 8.063657407 -5.018287037 -50 5.375771605 -6.678858025
62 -50 10 -10 -50 5 -10 -50 5.375771605 -6.678858025
62 -50 10 -10 -50 8.063657407 -5.018287037 -50 5.375771605 -6.678858025
62 -50 10 -10 -50 8.063657407 -5.018287037 -50 10.39743797 -3.516678953
62 -50 10 -10 -50 12.53249955 -5.256731392 -50 10.39743797 -3.516678953
170 -50 6.127314815 -0.03657407407 -50 8.063657407 -5.018287037 -50 10.39743797 -3.516678953
170 -50 6.127314815 -0.03657407407 -50 10.59615696 -0.275018429 -50 10.39743797 -3.516678953
171 -50 15.0649991 -0.5134627838 -50 12.53249955 -5.256731392 -50 10.39743797 -3.516678953
171 -50 15.0649991 -0.5134627838 -50 10.59615696 -0.275018429 -50 10.39743797 -3.516678953
169 -50 -3.978780864 -0.006095679012 -50 -1.989390432 -5.00304784 -50 -4.659593621 -6.66869856
169 -50 -3.978780864 -0.006095679012 -50 -6.989390432 -5.00304784 -50 -4.659593621 -6.66869856
63 -50 0 -10 -50 -1.989390432 -5.00304784 -50 -4.659593621 -6.66869856
63 -50 0 -10 -50 -5 -10 -50 -4.659593621 -6.66869856
64 -50 -10 -10 -50 -6.989390432 -5.00304784 -50 -4.659593621 -6.66869856
64 -50 -10 -10 -50 -5 -10 -50 -4.659593621 -6.66869856
63 -50 0 -10 -50 -1.989390432 -5.00304784 -50 0.7161779835 -3.347556584
63 -50 0 -10 -50 3.063657407 -5.018287037 -50 0.7161779835 -3.347556584
169 -50 -3.978780864 -0.006095679012 -50 -1.989390432 -5.00304784 -50 0.7161779835 -3.347556584
169 -50 -3.978780864 -0.006095679012 -50 1.074266975 -0.02133487654 -50 0.7161779835 -3.347556584
170 -50 6.127314815 -0.03657407407 -50 3.063657407 -5.018287037 -50 0.7161779835 -3.347556584
170 -50 6.127314815 -0.03657407407 -50 1.074266975 -0.02133487654 -50 0.7161779835 -3.347556584
168 -50 -13.99646348 -0.001015946502 -50 -11.99823174 -5.000507973 -50 -14.66548783 -6.667005316
