# Mesh Data Generated with LDPM Mesh Generation Tool

Number of Vertices: 2409
13.596703482986095 77.18684821979457 -2.924346015660043
-26.361321205008277 83.47513493517215 0.10208522271306808
-32.461538180626356 19.638982890507638 3.8358581564756697
-20.093935070188508 29.518097699731417 5.157458159001175
13.091035363813262 -80.10458495375049 0.14770772798037077
42.43456962107206 84.1285210576867 3.0948060276882337
3.4037742962433417 -59.73590745528574 2.2174111915790493
11.267707560076282 63.744823491988086 0.9006361645998215
31.853683204814292 55.426079550566776 4.259570050044913
45.33242101992248 21.59678713032382 -5.477621497361028
-14.204249623707613 -0.96617440500172 -2.6891107522389275
38.22601216957712 34.21675587495719 -0.9359781883333707
-6.545971528812011 23.609803564143327 5.279580465920138
-24.639503084590924 70.23228235194588 -3.269890978437986
-53.34074332506043 81.50903567965022 2.075182697072261
18.21762113704191 -18.159394858808263 -3.557033001519149
-52.14450271191466 -83.24443986912422 2.5318224714386828
36.34366997333649 15.76011446118964 -3.936371772691242
-5.364198404614658 -74.84272850556872 5.398129713914252
-43.63173441207153 -64.46369997423433 3.088552919418536
36.207289709537775 51.265498655367644 -4.1583061188243935
-42.46050200931858 2.0764193671370688 1.449944960156626
-4.521222205499328 48.21148050540083 3.239026374806108
25.61767413588355 64.23959764548488 -0.614024541131025
41.8767419622011 65.16231352300466 -1.430490033609198
4.131898742498829 -6.593826180299834 2.36624675109262
45.8727480697487 45.572589777823154 -5.2338578946480245
42.5164864193445 -50.38037933788348 -0.4596952068542155
-19.146130379278357 -28.060991497572267 -3.6604134856435033
-41.94364560197272 31.47653685234885 2.2803961810299267
-7.011375546190989 -72.2042919234582 -3.283847930121315
-22.06770557296479 59.70728525950824 4.592605130755127
1.92539668755559 73.53621070488799 5.354711733225963
-33.59347478960927 57.890029810186725 -2.058433402318583
44.58753056680942 -81.37231134178583 -2.691028020101556
36.53706156243474 -61.48782472925348 -3.836760042963883
-30.910810037542042 5.231221226615176 5.024513609020266
44.62190549486209 57.19882619192391 3.324069924177277
18.01896063335219 39.08879849051016 4.291384951731085
-42.85706582604664 -27.050168106729384 1.0036250655144758
5.011588312553046 33.36529217631352 0.8206645334183151
30.096519290497593 -80.5490717306615 5.514037780454233
28.617591656116105 -18.83279082048195 -4.170041514216095
32.888158882979944 -8.213595554464918 1.4209694962128654
-26.432599782685198 -79.12467182151444 -1.0438857457108526
41.67316623107356 73.41593697126798 0.7775206872690381
11.408908606464273 85.82787012484408 0.06621949111240999
-17.377676059820082 -64.23920466487627 4.843619214640158
9.629065891727508 7.663484633677046 -6.114556420691468
45.6497259454983 30.845462323514727 1.9152631932032043
25.942830121023732 -71.9684254752925 -5.660491580328352
14.507016574348947 -67.31549217738232 3.710121962331519
-46.950689177938855 67.45221456999691 3.9016339185681526
-27.20832989284541 -27.581600733012525 -6.106032677623231
-18.275026078483517 47.50957181624059 -1.213815377039337
44.75754595015843 -68.58126832571486 0.1787677007248924
38.12495679882406 -73.41621317617887 3.6089711075846416
23.037287315440068 26.812494457226492 -2.1437050644288558
45.14829878703708 -2.837827627278968 3.5081172429135217
23.982414304434098 -30.30049540117773 -0.9519397620761278
4.247160882525988 -75.20643936401194 2.5789594009066112
17.499300564613797 33.79041455004257 -2.0884380906258384
10.807508430199377 -32.16350384262471 -2.075711091705208
7.773389392777647 4.581996769132139 4.300878204073687
-36.43556582626121 37.95167434241504 3.7848317152609168
-4.447808944956827 -53.553150663047255 4.899358243822813
30.442645935857534 -68.05813388806143 2.8346821717676813
-43.18113300229814 22.488007788048698 -4.007272247590528
34.939846816194716 24.992628121356987 -5.240356534942058
3.023718663252546 4.706612695781916 -2.526631704931776
11.862601107924762 45.919977429983376 -3.6978668149528575
-40.555369320696535 84.15844458816034 -5.763231265756492
45.80363193300696 -24.201404809250477 -5.842719223695618
20.677213067348223 -61.32403415723607 -1.2993485293966955
-33.72874049138186 13.384819286699743 -6.150329599511038
-31.020013106792028 21.290578695270415 -4.413825698676305
36.26809899067594 19.14754486460172 3.76940110214663
11.259287772319016 26.271745012905612 2.4024289609831944
-31.50254894238892 -80.33025127011123 5.794000186391518
-36.80522138108219 -70.36706660998873 5.468164620908869
-45.573559277143616 48.28497920078299 -1.978303617081517
-1.7733807867870457 84.71404938198619 4.597059851712559
18.80988023113859 -49.00257801022744 5.705523994526787
24.795335826248476 -85.45680356858949 -2.4174151234938535
16.97473374946503 -7.5500708130654735 4.70314486038683
9.524537051325144 69.66957201867562 -4.900483943322954
19.63705491526175 76.99944138534111 3.980517181442733
46.41089889573189 -22.384028235613968 4.16902388469281
33.644809014252886 38.768478778591145 -6.085032066642315
54.87615989289489 78.27128856220575 4.491398266089696
14.603992413585036 -57.7255503611322 6.116951951248026
28.582996249258272 13.150923605664433 -0.943174883679557
1.4972247945344908 -19.483810879468393 -5.85149722023
15.647941190959516 26.277297650682307 -6.093036731463023
-26.103392661869783 -4.472404536657258 4.873707598783218
23.22505829689162 18.109590332081122 -6.220137525275794
-41.59646988052354 -56.12849290758015 0.12270954617545844
-9.150547433942146 -40.267301694768605 6.234477985735871
-18.833219891568138 40.76238140789564 3.3837301166839726
-30.47270495350083 -34.09645653565971 3.3804198120570006
3.5499589492769226 -3.3310403176027528 -4.844484057125812
25.02529476647507 -4.6062771725439475 -2.3695893004321977
33.14158310982189 63.25504238270336 -6.2596351946709365
30.142031837380767 30.878886878076656 -3.2877592900507304
-44.05728900518952 -51.16007667731008 5.290579985356026
43.51126887695105 13.784958423473816 3.273355605305139
-5.715375194498533 1.7656541611409038 4.021198064590171
-43.113867232442175 -44.33341730732541 -1.9249602627632978
2.3882364789810726 -31.046364044488616 -6.105264379324153
-28.57288283969641 -67.96051226452535 -6.297703915155404
-52.14391144448281 -75.08950072626718 0.9673918955968163
49.23396358131282 70.3386544418462 -1.1556724243322503
-22.081157212866177 61.38417900149404 -4.5728137251468475
-9.38467953758721 73.49864416735281 -4.730057111995172
53.53969836967331 -84.55448789814497 4.4873273382550485
-11.134484318191504 83.10978192309366 -5.774387910538453
35.702818918045274 45.33538324069137 1.7290617651440074
18.137613167406144 -44.99375325330446 -3.395983868212557
-44.52542766709173 58.40221348150949 0.9701695964882187
-12.541166688653941 65.93041175626452 -3.854988989578361
42.34663351212459 -0.1010553233438678 -3.8750379141928715
-39.23234464527697 54.480620756620134 -6.437889149623152
-17.374876559063907 -71.01991017627421 -0.4978237879860714
8.125818614258604 -84.09977507669616 6.4803309221376955
-9.713151209558442 -83.99846705714405 2.443652013055799
21.037011084459706 -81.67447337976228 4.811777507530661
17.510265910681397 59.10850696780377 -0.9220510705686227
-9.431178887986942 -37.118814968507266 -5.100714871215901
-4.546963726533552 -7.290772851757196 -6.231794841824287
-42.73286952533102 10.305873766034448 -0.12242441661508607
-32.25331402758861 -82.87233964077151 -6.297949425359422
-54.17658015525341 -78.5896785897531 -5.457145642525815
28.485662440471 82.46865162072811 -4.414498607384294
-40.24145002559915 -86.0450739204763 -1.7583331492739571
27.201015486730935 71.43330470389127 -6.155860018434211
-23.606548955618983 8.988589027584354 -2.690640943866982
26.62294460571753 -41.18338294172435 4.858034986215036
4.660654825425268 43.92239823875307 -4.210682653613105
56.72951022564523 -78.43024522056463 -4.55478099211332
9.984774299526592 -46.184150651714305 2.562518597368412
-28.74055262506849 12.582349098444867 2.2322888579807323
16.065562761076084 19.549092674596764 -3.037772797161078
-17.883431112981253 86.37027617998751 -6.114594128766017
24.141888494926707 48.869594677337275 -2.506329463581661
-7.111494069002825 -56.78295834279762 -4.267420809469169
42.13004153190599 7.102634962405743 6.2655551035259744
-20.03749485211157 32.93299903404531 -5.31256596095573
7.745684799473748 -11.509497359045284 -2.9757498563308538
-44.652106827598985 -34.881855070146656 0.457795334308609
-6.812572663570729 14.420897269271116 -2.953688597840273
-25.463728619647313 -68.77435408714857 3.197391118758431
-41.33013724216806 77.0361468546629 1.7732770598334398
29.715442500875152 -45.08107357724135 -1.3230081790792845
37.670224820436296 85.58640910738193 -3.226313214729103
-1.236093596673423 10.825637519932426 5.083656514955972
-44.525658860758384 51.68427639492274 4.893837824954185
-43.013651417499155 38.73424637958088 -3.78709334039109
-29.01360389783872 80.02169010924648 -6.543382392344755
22.066324155486996 -63.86102391929709 6.071404783047046
24.15477748176052 -40.642122402317334 -1.6715250111191615
26.38078578728454 17.56226549971938 5.30544976546324
-20.58230537151917 42.05947161665374 -6.5058778876317005
-34.69951364933378 -35.883735268588715 -6.179815263393751
-43.76750105906183 -75.84083681888283 4.740586992416097
26.7730644540598 -30.676179722710728 5.860362876187503
-33.446536719635716 -18.8449461355495 -4.108659072158444
-44.712191810167546 39.653334560855306 4.6626357003397585
46.614820437160766 6.120130112204616 -3.567344969980618
46.67285716727062 -29.783979535837723 3.608601228243052
-36.91852674796978 6.468448276340446 -2.8301167942272665
18.424744059150857 -1.6859842238954847 -1.1036142832822993
39.81494319656061 -29.66577205845853 -5.6740641091136546
-19.755206748129467 -38.70782800628564 -6.800542783712739
20.566591251917266 -55.747318318809896 -6.865084968786441
-5.4575498370485 62.88222709979624 -5.7327338159342
-19.70507783927288 51.960426579579725 5.898645337464017
-5.9330462449925685 -16.261375599234885 -4.904204637598402
37.62671747513621 37.47220912017622 6.772704051158361
-11.149063950184349 86.46615372518193 6.128214105771764
1.200101315284435 22.179197379140213 -3.875111253319483
-36.76601150975327 86.62493799949226 6.366833043848684
0.5910589883526345 -69.37933349110432 -0.44809607493771253
-14.765603865161575 -19.137104257531238 -4.435361022786113
-23.44174720641259 -20.845406560094418 6.460295470451055
-48.23635003277345 84.90960643965865 6.736712327946935
12.010501917558809 70.89162067887075 5.267374025831279
-28.983598749012618 39.564814773282585 0.9738744809420443
9.405125911855112 -0.10230480793882002 -1.5595681294436563
51.757428283414974 -71.0800357461692 -2.3592736712979256
43.02488710513095 79.88678111298604 -6.05266287582778
27.24130758602125 -19.23053265836715 3.3871977246148877
-33.26135223901842 -3.1274531411162547 -4.765893174927265
-42.59121173399764 18.082258706217047 6.284262390761992
0.7514910246026805 -83.09792586973646 6.677601717564094
10.569953552017873 -75.73573649260175 -5.752003221159546
3.2183297628595544 85.15425176953825 -5.514048936841079
19.124347298976534 -73.96420792454278 -1.6016737210104264
44.158876634311724 -73.57555129816727 -6.489044887469884
36.331358126633965 -52.82942910769792 -3.818537227249055
45.938613872361 33.84305235730814 -5.77561806483912
38.66140355021324 -21.456080166330352 -2.2841887839865382
8.70489394043465 -67.89072605151793 -2.338806471440905
14.545996506758517 -61.55308619756617 -6.4175045587795125
25.02424548735991 -12.591789064030355 -1.3233928112699154
25.073010979032563 39.44203839618861 -6.316313374236511
-18.804314459543384 -85.55226328237592 -6.954809919485458
-38.324827661147836 -63.601630217749786 -6.875029785751141
46.92323525491397 -62.16804847749141 3.567315911153053
-19.83016648784105 76.52683129902502 -3.407607667782437
46.535913700939666 -74.51206792066156 6.384545141531852
-16.606553445388567 -23.50244296202651 5.018158252943687
-2.897603358320546 33.13561794766833 4.894325479455142
7.1788135007899765 26.68406810451702 -5.238703391380999
37.668172715644324 72.01624462059846 -5.855271643129828
-12.035357670985508 47.31380235926402 5.388684190596717
47.64883846417067 -64.38986850977055 -5.242816693263018
3.8642245629995893 32.64487084819114 -6.644226083974564
-11.006027982074125 36.438532017643205 -5.289165028674641
-7.222454118366834 -64.62544247060322 -1.9777892741733218
-2.27541099028505 55.39604619113705 3.848585836301843
-6.8030654604218315 -60.52911223220569 5.470796240181536
-55.70309004624573 79.44006288989411 -5.07062229813977
45.37504042953971 -81.24188330431326 5.700273977921881
-34.14595253041895 83.89016736526848 0.028909050418187806
34.11442450307608 78.1045250326403 -4.451122982903882
23.99558053988092 1.8334871273406481 7.091568459659552
-29.137621005090914 -10.490758448581742 -0.3862694327676248
-11.306034110728005 49.21548393344409 -6.868870209547041
-28.644631125623878 66.28523248703272 3.9521329178187696
-45.3115605961808 -61.79710261020238 -5.22378246910256
33.814887411521674 -15.990434102743432 4.59254606474
27.85476883014482 58.01820394882887 -5.34273765485941
-48.79409381470567 85.79359832361004 -5.898769304399417
-18.79365242691255 -51.14875979489077 -6.406314955553
-17.283743680601894 -6.567598842462632 3.748141744461453
-40.8812846596452 63.43277327774369 3.7498902827798783
-19.468603874858168 68.19285878100756 4.672809553736972
-20.628004564456333 0.08946650682715962 3.493398414662843
2.898073365412918 -85.90207720080967 -6.133022335456252
13.520196657100636 -86.53859603927472 -5.762874195044827
8.373398199110092 -85.84654992900757 -1.0448366353607046
16.146219469363118 21.75333213721283 4.847101166893401
22.750339937879414 -24.70308878933969 5.07987009566165
38.762821010645396 -86.75208662305859 4.529911479528409
37.793350483868565 -16.06597590400894 -6.9363686936772115
45.27511109744734 -49.298805596921646 6.216351801243101
52.14942876740599 86.84018580656875 5.102795226374632
-47.39135950932114 -84.37609304823077 -3.7223614635410502
25.033294704238124 -76.12856635314708 1.7782738038788497
18.37127165128588 -67.13224143292415 -4.734338571432423
-25.308653700680846 75.44431912446147 2.1221126525955056
-53.84949429477007 71.4619164981519 5.369728174781808
-45.41306321761858 64.29455485186756 -5.739810891586988
16.964325922890648 64.92058994565268 -5.667164733639374
-53.775075477636925 -71.89893571355914 -4.8681394226483485
-25.599683049125627 37.424490498290865 -6.071502489719019
16.112260368624906 57.91939987911746 5.566311801799608
-39.62097502768453 -14.160845760519418 6.95322010765761
-13.94641449428537 26.77501197828767 0.34743969249876056
-31.978093902074114 44.8620424474251 -6.152683671718169
2.3617858992108953 27.437309273500432 4.184696443031582
-40.2881226169619 61.543483275374086 -3.424326851832431
5.98495135192068 41.7056893579387 6.167285093494783
-33.13630436685001 29.59055974281457 5.85027093972091
13.428780366916161 -7.312481856262592 -1.9946163804212897
27.205609296089968 48.062348846005435 5.165401157884331
18.456137621838735 42.9803059073758 -4.624489221436118
31.919438140669726 -47.35719098335753 4.409430540481605
1.5302176333381583 54.088642301424244 -3.1343312359881397
-0.052040997722511584 -19.289480119691405 3.0264829136012077
-42.45976524428834 -3.4332547120396235 6.782427730909398
-41.70195452361804 -32.79439620456697 6.350400143812128
-1.1290974607698194 18.390894239083536 5.686600221079157
-26.980722966549866 24.82012370686973 -0.06660247355123768
-9.648627517629889 21.706306805264973 -4.227708869922159
19.567659627315702 83.08574064083292 -1.639861208059827
0.2306901091287763 40.409216897337004 -0.4091197362055201
-24.777732658530606 1.7688961349886416 -6.518951455289413
5.201280587892442 76.11355094849137 -5.549326712060715
-36.43529747355072 46.169477381667356 5.204128437714801
8.440910105689795 31.19749527416297 7.045930087930569
2.657829041491726 -30.171567466938484 6.988724481521487
9.143634872387986 76.80335094337086 3.787097600433851
14.242504165017499 54.43622338363753 -4.3089938041315206
47.20324138120395 -39.196632292857 -5.300695765998719
-2.2718460490512857 75.0083233138236 -1.6783713026358793
-15.990229951471742 -11.446287908780366 -1.4278757639463144
-36.11779081142888 38.95873479634839 -4.804789672693427
34.283314169245976 27.7952543340905 7.193792954333149
-46.696251304699125 25.561346833082755 4.648996605934155
47.088948615534726 40.00911276087976 3.769184218506548
-47.07478475975741 -55.11644492613437 -6.345080054546349
43.96891841816863 -7.637407169596911 -3.153143275982692
16.02957042191937 -37.83096333428544 -5.143113714585014
0.6606083888892977 -44.401775046914494 5.919063229300836
-34.3178559170151 54.15638041409187 4.094517156428988
-28.17575448109714 -38.84379600757934 -3.685090779073837
-10.136015885670666 74.18397129975719 3.527808116571425
23.641566995362986 34.08122853796773 5.6943121941450805
-16.22566410270634 -45.04445797548336 6.882871236464526
33.82095937059778 63.290925349581066 3.0900771860600558
27.308417259577304 -60.95991620623937 -5.746635601179072
43.8641240396452 52.701989863163355 -3.830650565036076
28.724275677574017 30.617001938958182 5.585120003220725
41.86604337593762 24.40435771955955 5.3768184185184875
-47.24583083739695 -23.278371352501992 -6.013117497614926
-17.545719636677497 21.490293267393064 4.227392420863329
-8.586867394309905 85.14776927783949 0.5015039543098379
-22.44968998674335 54.64027008865273 -4.063039821249973
-19.47848461379081 -45.036968290975636 -0.05470887534542623
50.37190690691693 -85.14988021799401 -5.748186942000524
44.21644987312225 -44.339741137160416 -5.544662537691218
45.8052158510018 -16.96168364674144 -3.748198738131607
-46.34309917609419 8.337899249604394 5.673533273496563
4.008591783029356 -72.11355795902827 -5.496332590246533
-46.97008133398225 32.08508672410803 -5.090635881104354
32.1325308467961 9.384653653078255 5.7618616951504515
41.778169701518465 67.67343502964235 5.3526069287337465
32.10220455026983 45.522305506587934 -6.564207826952343
-25.730871944102432 -56.95600674754569 4.32960030813541
48.60742258641449 75.86983401894534 3.5673633053137794
26.032960044896356 77.13922661859031 6.146873950778586
13.429225833660816 80.31211149055692 6.749021049030364
-33.39822081979706 -29.545493243741216 -3.176626150241513
-1.782864425953564 -37.24534075893768 -7.305326939592521
30.0002544367393 -26.551239613060773 -6.743064662141275
-45.844345581768415 -48.01847845814884 -7.369119859938495
37.385752284412305 -6.7766625743098245 -6.350548888712314
-37.41465363771329 -41.376890226680345 4.606795956738477
-4.578720833488858 -32.97527385579122 -2.68519626261255
-27.822046494609097 -44.44748288661953 -6.447793394920522
-33.65015934491332 61.09903572164586 5.719283948402507
10.156694248410497 -44.711055255546704 -7.112779794013219
-35.9331919285887 48.83947241224003 -0.7638260212177972
44.622545271500215 47.56988343063791 3.32900526389198
-43.29787425660692 70.75288426475593 -7.334506313338629
0.3905415523087603 -59.53187792245238 -6.098037723528447
25.94236464699834 1.3202488262769387 -5.367553929504094
35.56520907522824 -61.99318704913642 4.984732091178154
-26.66917365615567 -10.347796966677308 -6.391692286351036
-31.52712701125604 -85.71465478471606 0.7422951254092871
-32.309067251114676 -74.52654509092208 -0.8739250068051803
-43.64064543678918 6.046065241184232 -5.071442467668623
